true_speaker,sample_id,file_path,known_speaker,matched_speaker,llr_score,gmm_score,ubm_score,decision,predicted_speaker,correct
Davy-Crockett,segment_32,C:\Users\Chris Boddy\OneDrive\Documents\Cyber Security and Digital Forensics MSc\Applications of Artificial Intelligence in Cyber Security\Assessment\project\data\1-to-n\test\Davy-Crockett\segment_32.wav,False,Action-potential,0.1874159060627143,-24.881632370912126,-25.06904827697484,ACCEPT,Action-potential,False
Davy-Crockett,segment_33,C:\Users\Chris Boddy\OneDrive\Documents\Cyber Security and Digital Forensics MSc\Applications of Artificial Intelligence in Cyber Security\Assessment\project\data\1-to-n\test\Davy-Crockett\segment_33.wav,False,Action-potential,0.05212691282060433,-25.194899620844208,-25.247026533664812,ACCEPT,Action-potential,False
Davy-Crockett,segment_34,C:\Users\Chris Boddy\OneDrive\Documents\Cyber Security and Digital Forensics MSc\Applications of Artificial Intelligence in Cyber Security\Assessment\project\data\1-to-n\test\Davy-Crockett\segment_34.wav,False,Action-potential,0.1185936551494784,-24.889178746254576,-25.007772401404054,ACCEPT,Action-potential,False
Davy-Crockett,segment_35,C:\Users\Chris Boddy\OneDrive\Documents\Cyber Security and Digital Forensics MSc\Applications of Artificial Intelligence in Cyber Security\Assessment\project\data\1-to-n\test\Davy-Crockett\segment_35.wav,False,Action-potential,0.06784729228228414,-25.49928725629565,-25.567134548577933,ACCEPT,Action-potential,False
Davy-Crockett,segment_36,C:\Users\Chris Boddy\OneDrive\Documents\Cyber Security and Digital Forensics MSc\Applications of Artificial Intelligence in Cyber Security\Assessment\project\data\1-to-n\test\Davy-Crockett\segment_36.wav,False,Action-potential,0.14845979918670338,-25.652121369467377,-25.80058116865408,ACCEPT,Action-potential,False
Davy-Crockett,segment_37,C:\Users\Chris Boddy\OneDrive\Documents\Cyber Security and Digital Forensics MSc\Applications of Artificial Intelligence in Cyber Security\Assessment\project\data\1-to-n\test\Davy-Crockett\segment_37.wav,False,Action-potential,0.17429799201708107,-25.43065242302743,-25.60495041504451,ACCEPT,Action-potential,False
Davy-Crockett,segment_38,C:\Users\Chris Boddy\OneDrive\Documents\Cyber Security and Digital Forensics MSc\Applications of Artificial Intelligence in Cyber Security\Assessment\project\data\1-to-n\test\Davy-Crockett\segment_38.wav,False,Action-potential,0.12974540794471778,-24.19602121865087,-24.325766626595588,ACCEPT,Action-potential,False
Davy-Crockett,segment_39,C:\Users\Chris Boddy\OneDrive\Documents\Cyber Security and Digital Forensics MSc\Applications of Artificial Intelligence in Cyber Security\Assessment\project\data\1-to-n\test\Davy-Crockett\segment_39.wav,False,Action-potential,0.11249173640149479,-24.942240774121622,-25.054732510523117,ACCEPT,Action-potential,False
Davy-Crockett,segment_4,C:\Users\Chris Boddy\OneDrive\Documents\Cyber Security and Digital Forensics MSc\Applications of Artificial Intelligence in Cyber Security\Assessment\project\data\1-to-n\test\Davy-Crockett\segment_4.wav,False,Action-potential,0.3333496933730551,-24.87710817021446,-25.210457863587514,ACCEPT,Action-potential,False
Davy-Crockett,segment_40,C:\Users\Chris Boddy\OneDrive\Documents\Cyber Security and Digital Forensics MSc\Applications of Artificial Intelligence in Cyber Security\Assessment\project\data\1-to-n\test\Davy-Crockett\segment_40.wav,False,Action-potential,0.10449072597613096,-25.13329356784893,-25.23778429382506,ACCEPT,Action-potential,False
Davy-Crockett,segment_41,C:\Users\Chris Boddy\OneDrive\Documents\Cyber Security and Digital Forensics MSc\Applications of Artificial Intelligence in Cyber Security\Assessment\project\data\1-to-n\test\Davy-Crockett\segment_41.wav,False,Action-potential,0.20930351675343317,-25.193491227301166,-25.4027947440546,ACCEPT,Action-potential,False
Davy-Crockett,segment_42,C:\Users\Chris Boddy\OneDrive\Documents\Cyber Security and Digital Forensics MSc\Applications of Artificial Intelligence in Cyber Security\Assessment\project\data\1-to-n\test\Davy-Crockett\segment_42.wav,False,Action-potential,0.13278311782793395,-24.312631498674513,-24.445414616502447,ACCEPT,Action-potential,False
Davy-Crockett,segment_43,C:\Users\Chris Boddy\OneDrive\Documents\Cyber Security and Digital Forensics MSc\Applications of Artificial Intelligence in Cyber Security\Assessment\project\data\1-to-n\test\Davy-Crockett\segment_43.wav,False,Action-potential,0.051951462236292656,-24.18162178382903,-24.233573246065323,ACCEPT,Action-potential,False
Davy-Crockett,segment_44,C:\Users\Chris Boddy\OneDrive\Documents\Cyber Security and Digital Forensics MSc\Applications of Artificial Intelligence in Cyber Security\Assessment\project\data\1-to-n\test\Davy-Crockett\segment_44.wav,False,Action-potential,0.16906723084193587,-24.611750322377375,-24.78081755321931,ACCEPT,Action-potential,False
Davy-Crockett,segment_45,C:\Users\Chris Boddy\OneDrive\Documents\Cyber Security and Digital Forensics MSc\Applications of Artificial Intelligence in Cyber Security\Assessment\project\data\1-to-n\test\Davy-Crockett\segment_45.wav,False,Action-potential,0.21204548067015594,-24.36693539047892,-24.578980871149074,ACCEPT,Action-potential,False
Davy-Crockett,segment_46,C:\Users\Chris Boddy\OneDrive\Documents\Cyber Security and Digital Forensics MSc\Applications of Artificial Intelligence in Cyber Security\Assessment\project\data\1-to-n\test\Davy-Crockett\segment_46.wav,False,Action-potential,0.10478418632134989,-24.30266105631107,-24.40744524263242,ACCEPT,Action-potential,False
Davy-Crockett,segment_47,C:\Users\Chris Boddy\OneDrive\Documents\Cyber Security and Digital Forensics MSc\Applications of Artificial Intelligence in Cyber Security\Assessment\project\data\1-to-n\test\Davy-Crockett\segment_47.wav,False,Action-potential,0.10509444757047604,-23.960262755960297,-24.065357203530773,ACCEPT,Action-potential,False
Davy-Crockett,segment_48,C:\Users\Chris Boddy\OneDrive\Documents\Cyber Security and Digital Forensics MSc\Applications of Artificial Intelligence in Cyber Security\Assessment\project\data\1-to-n\test\Davy-Crockett\segment_48.wav,False,Action-potential,0.13766585604559012,-24.402729672554464,-24.540395528600055,ACCEPT,Action-potential,False
Davy-Crockett,segment_49,C:\Users\Chris Boddy\OneDrive\Documents\Cyber Security and Digital Forensics MSc\Applications of Artificial Intelligence in Cyber Security\Assessment\project\data\1-to-n\test\Davy-Crockett\segment_49.wav,False,Action-potential,0.16271229600926773,-24.084381346115496,-24.247093642124764,ACCEPT,Action-potential,False
Davy-Crockett,segment_5,C:\Users\Chris Boddy\OneDrive\Documents\Cyber Security and Digital Forensics MSc\Applications of Artificial Intelligence in Cyber Security\Assessment\project\data\1-to-n\test\Davy-Crockett\segment_5.wav,False,Action-potential,0.19654649861742968,-26.170260614040544,-26.366807112657973,ACCEPT,Action-potential,False
Davy-Crockett,segment_50,C:\Users\Chris Boddy\OneDrive\Documents\Cyber Security and Digital Forensics MSc\Applications of Artificial Intelligence in Cyber Security\Assessment\project\data\1-to-n\test\Davy-Crockett\segment_50.wav,False,Action-potential,0.6706672408831444,-25.305919634637668,-25.976586875520812,ACCEPT,Action-potential,False
Davy-Crockett,segment_6,C:\Users\Chris Boddy\OneDrive\Documents\Cyber Security and Digital Forensics MSc\Applications of Artificial Intelligence in Cyber Security\Assessment\project\data\1-to-n\test\Davy-Crockett\segment_6.wav,False,Action-potential,0.1683818193572577,-25.148374231872914,-25.316756051230172,ACCEPT,Action-potential,False
Davy-Crockett,segment_7,C:\Users\Chris Boddy\OneDrive\Documents\Cyber Security and Digital Forensics MSc\Applications of Artificial Intelligence in Cyber Security\Assessment\project\data\1-to-n\test\Davy-Crockett\segment_7.wav,False,Action-potential,0.20085939712348733,-25.31760253446163,-25.51846193158512,ACCEPT,Action-potential,False
Davy-Crockett,segment_8,C:\Users\Chris Boddy\OneDrive\Documents\Cyber Security and Digital Forensics MSc\Applications of Artificial Intelligence in Cyber Security\Assessment\project\data\1-to-n\test\Davy-Crockett\segment_8.wav,False,Action-potential,0.06065270249721877,-24.966454190727728,-25.027106893224946,ACCEPT,Action-potential,False
Davy-Crockett,segment_9,C:\Users\Chris Boddy\OneDrive\Documents\Cyber Security and Digital Forensics MSc\Applications of Artificial Intelligence in Cyber Security\Assessment\project\data\1-to-n\test\Davy-Crockett\segment_9.wav,False,Action-potential,0.24457802623795644,-25.695596246073496,-25.940174272311452,ACCEPT,Action-potential,False
anthonyschaller-20071221-,a0491,C:\Users\Chris Boddy\OneDrive\Documents\Cyber Security and Digital Forensics MSc\Applications of Artificial Intelligence in Cyber Security\Assessment\project\data\1-to-n\test\anthonyschaller-20071221-\a0491.wav,False,Action-potential,0.06602631335201892,-30.974712588679736,-31.040738902031755,REJECT,,False
anthonyschaller-20071221-,a0492,C:\Users\Chris Boddy\OneDrive\Documents\Cyber Security and Digital Forensics MSc\Applications of Artificial Intelligence in Cyber Security\Assessment\project\data\1-to-n\test\anthonyschaller-20071221-\a0492.wav,False,Action-potential,0.11699601133251747,-30.18878022788419,-30.30577623921671,REJECT,,False
anthonyschaller-20071221-,a0493,C:\Users\Chris Boddy\OneDrive\Documents\Cyber Security and Digital Forensics MSc\Applications of Artificial Intelligence in Cyber Security\Assessment\project\data\1-to-n\test\anthonyschaller-20071221-\a0493.wav,False,Action-potential,0.1507665349883034,-29.854821889609983,-30.005588424598287,REJECT,,False
anthonyschaller-20071221-,a0494,C:\Users\Chris Boddy\OneDrive\Documents\Cyber Security and Digital Forensics MSc\Applications of Artificial Intelligence in Cyber Security\Assessment\project\data\1-to-n\test\anthonyschaller-20071221-\a0494.wav,False,Action-potential,0.22727449370663777,-29.633288874416873,-29.86056336812351,REJECT,,False
anthonyschaller-20071221-,a0495,C:\Users\Chris Boddy\OneDrive\Documents\Cyber Security and Digital Forensics MSc\Applications of Artificial Intelligence in Cyber Security\Assessment\project\data\1-to-n\test\anthonyschaller-20071221-\a0495.wav,False,Action-potential,-0.05057334273759295,-28.656042336556563,-28.60546899381897,REJECT,,False
anthonyschaller-20071221-,a0496,C:\Users\Chris Boddy\OneDrive\Documents\Cyber Security and Digital Forensics MSc\Applications of Artificial Intelligence in Cyber Security\Assessment\project\data\1-to-n\test\anthonyschaller-20071221-\a0496.wav,False,Action-potential,0.12189787011847741,-28.642949239319226,-28.764847109437703,REJECT,,False
anthonyschaller-20071221-,a0497,C:\Users\Chris Boddy\OneDrive\Documents\Cyber Security and Digital Forensics MSc\Applications of Artificial Intelligence in Cyber Security\Assessment\project\data\1-to-n\test\anthonyschaller-20071221-\a0497.wav,False,Action-potential,-0.03012251103243102,-29.965542683534178,-29.935420172501747,REJECT,,False
anthonyschaller-20071221-,a0498,C:\Users\Chris Boddy\OneDrive\Documents\Cyber Security and Digital Forensics MSc\Applications of Artificial Intelligence in Cyber Security\Assessment\project\data\1-to-n\test\anthonyschaller-20071221-\a0498.wav,False,Action-potential,-0.20119994003788833,-29.65802905374878,-29.456829113710892,REJECT,,False
anthonyschaller-20071221-,a0499,C:\Users\Chris Boddy\OneDrive\Documents\Cyber Security and Digital Forensics MSc\Applications of Artificial Intelligence in Cyber Security\Assessment\project\data\1-to-n\test\anthonyschaller-20071221-\a0499.wav,False,Action-potential,0.20329856537281543,-29.704972127943954,-29.90827069331677,REJECT,,False
anthonyschaller-20071221-,a0500,C:\Users\Chris Boddy\OneDrive\Documents\Cyber Security and Digital Forensics MSc\Applications of Artificial Intelligence in Cyber Security\Assessment\project\data\1-to-n\test\anthonyschaller-20071221-\a0500.wav,False,Action-potential,0.3340404482331607,-30.7421345029326,-31.07617495116576,REJECT,,False
atamur-20090211-wdo,a0539,C:\Users\Chris Boddy\OneDrive\Documents\Cyber Security and Digital Forensics MSc\Applications of Artificial Intelligence in Cyber Security\Assessment\project\data\1-to-n\test\atamur-20090211-wdo\a0539.wav,False,Action-potential,0.01596326145956084,-32.11976096650505,-32.13572422796461,REJECT,,False
atamur-20090211-wdo,a0540,C:\Users\Chris Boddy\OneDrive\Documents\Cyber Security and Digital Forensics MSc\Applications of Artificial Intelligence in Cyber Security\Assessment\project\data\1-to-n\test\atamur-20090211-wdo\a0540.wav,False,Action-potential,-0.01046448767787922,-31.70613119441376,-31.69566670673588,REJECT,,False
atamur-20090211-wdo,a0541,C:\Users\Chris Boddy\OneDrive\Documents\Cyber Security and Digital Forensics MSc\Applications of Artificial Intelligence in Cyber Security\Assessment\project\data\1-to-n\test\atamur-20090211-wdo\a0541.wav,False,Action-potential,0.2002626777383938,-34.631495664121715,-34.83175834186011,REJECT,,False
atamur-20090211-wdo,a0542,C:\Users\Chris Boddy\OneDrive\Documents\Cyber Security and Digital Forensics MSc\Applications of Artificial Intelligence in Cyber Security\Assessment\project\data\1-to-n\test\atamur-20090211-wdo\a0542.wav,False,Action-potential,-0.03210636676683265,-33.00593513933223,-32.9738287725654,REJECT,,False
atamur-20090211-wdo,a0543,C:\Users\Chris Boddy\OneDrive\Documents\Cyber Security and Digital Forensics MSc\Applications of Artificial Intelligence in Cyber Security\Assessment\project\data\1-to-n\test\atamur-20090211-wdo\a0543.wav,False,Action-potential,0.045090369079410664,-32.52088327491713,-32.56597364399654,REJECT,,False
atamur-20090211-wdo,a0544,C:\Users\Chris Boddy\OneDrive\Documents\Cyber Security and Digital Forensics MSc\Applications of Artificial Intelligence in Cyber Security\Assessment\project\data\1-to-n\test\atamur-20090211-wdo\a0544.wav,False,Action-potential,-0.08840440700298302,-33.4989919075612,-33.410587500558215,REJECT,,False
atamur-20090211-wdo,a0545,C:\Users\Chris Boddy\OneDrive\Documents\Cyber Security and Digital Forensics MSc\Applications of Artificial Intelligence in Cyber Security\Assessment\project\data\1-to-n\test\atamur-20090211-wdo\a0545.wav,False,Action-potential,-0.022810679781834153,-33.65578614582225,-33.63297546604041,REJECT,,False
atamur-20090211-wdo,a0546,C:\Users\Chris Boddy\OneDrive\Documents\Cyber Security and Digital Forensics MSc\Applications of Artificial Intelligence in Cyber Security\Assessment\project\data\1-to-n\test\atamur-20090211-wdo\a0546.wav,False,Action-potential,0.05653300781904136,-32.323748953684415,-32.38028196150346,REJECT,,False
atamur-20090211-wdo,a0547,C:\Users\Chris Boddy\OneDrive\Documents\Cyber Security and Digital Forensics MSc\Applications of Artificial Intelligence in Cyber Security\Assessment\project\data\1-to-n\test\atamur-20090211-wdo\a0547.wav,False,Action-potential,-0.06150538184976995,-32.66757452317658,-32.60606914132681,REJECT,,False
atamur-20090211-wdo,a0548,C:\Users\Chris Boddy\OneDrive\Documents\Cyber Security and Digital Forensics MSc\Applications of Artificial Intelligence in Cyber Security\Assessment\project\data\1-to-n\test\atamur-20090211-wdo\a0548.wav,False,Action-potential,-0.016796619745750974,-31.619762797721176,-31.602966177975425,REJECT,,False
ataru80-20120624-hfe,a0077,C:\Users\Chris Boddy\OneDrive\Documents\Cyber Security and Digital Forensics MSc\Applications of Artificial Intelligence in Cyber Security\Assessment\project\data\1-to-n\test\ataru80-20120624-hfe\a0077.wav,False,Action-potential,0.24279471197664293,-32.23497855362812,-32.47777326560476,REJECT,,False
